TLD,ProdType,ProdDesc,Years,BaseCostBeforeICANNFees,Currency,ProviderFeesUSD,CostBeforeICANNFeesUSD,ICANNFees,Essencial,Advanced,Premium,Enterprise
builders,16,Renew,2,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
builders,16,Renew,3,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
builders,16,Renew,4,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
builders,16,Renew,5,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
builders,16,Renew,6,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
builders,16,Renew,7,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
builders,16,Renew,8,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
builders,16,Renew,9,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
builders,16,Renew,10,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
builders,19,Transfer,1,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
business,10,Register,1,9,USD,$0.00,$9.00,$0.18,$14.00,$13.00,$12.00,$11.00
business,10,Register,2,9,USD,$0.00,$9.00,$0.18,$14.00,$13.00,$12.00,$11.00
business,10,Register,3,9,USD,$0.00,$9.00,$0.18,$14.00,$13.00,$12.00,$11.00
business,10,Register,4,9,USD,$0.00,$9.00,$0.18,$14.00,$13.00,$12.00,$11.00
business,10,Register,5,9,USD,$0.00,$9.00,$0.18,$14.00,$13.00,$12.00,$11.00
business,10,Register,6,9,USD,$0.00,$9.00,$0.18,$14.00,$13.00,$12.00,$11.00
business,10,Register,7,9,USD,$0.00,$9.00,$0.18,$14.00,$13.00,$12.00,$11.00
business,10,Register,8,9,USD,$0.00,$9.00,$0.18,$14.00,$13.00,$12.00,$11.00
business,10,Register,9,9,USD,$0.00,$9.00,$0.18,$14.00,$13.00,$12.00,$11.00
business,10,Register,10,9,USD,$0.00,$9.00,$0.18,$14.00,$13.00,$12.00,$11.00
business,16,Renew,1,9,USD,$0.00,$9.00,$0.18,$14.00,$13.00,$12.00,$11.00
business,16,Renew,2,9,USD,$0.00,$9.00,$0.18,$14.00,$13.00,$12.00,$11.00
business,16,Renew,3,9,USD,$0.00,$9.00,$0.18,$14.00,$13.00,$12.00,$11.00
business,16,Renew,4,9,USD,$0.00,$9.00,$0.18,$14.00,$13.00,$12.00,$11.00
business,16,Renew,5,9,USD,$0.00,$9.00,$0.18,$14.00,$13.00,$12.00,$11.00
business,16,Renew,6,9,USD,$0.00,$9.00,$0.18,$14.00,$13.00,$12.00,$11.00
business,16,Renew,7,9,USD,$0.00,$9.00,$0.18,$14.00,$13.00,$12.00,$11.00
business,16,Renew,8,9,USD,$0.00,$9.00,$0.18,$14.00,$13.00,$12.00,$11.00
business,16,Renew,9,9,USD,$0.00,$9.00,$0.18,$14.00,$13.00,$12.00,$11.00
business,16,Renew,10,9,USD,$0.00,$9.00,$0.18,$14.00,$13.00,$12.00,$11.00
business,19,Transfer,1,9,USD,$0.00,$9.00,$0.18,$14.00,$13.00,$12.00,$11.00
buzz,10,Register,1,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
buzz,10,Register,2,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
buzz,10,Register,3,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
buzz,10,Register,4,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
buzz,10,Register,5,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
buzz,10,Register,6,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
buzz,10,Register,7,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
buzz,10,Register,8,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
buzz,10,Register,9,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
buzz,10,Register,10,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
buzz,16,Renew,1,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
buzz,16,Renew,2,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
buzz,16,Renew,3,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
buzz,16,Renew,4,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
buzz,16,Renew,5,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
buzz,16,Renew,6,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
buzz,16,Renew,7,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
buzz,16,Renew,8,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
buzz,16,Renew,9,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
buzz,16,Renew,10,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
buzz,19,Transfer,1,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
bz,10,Register,1,16,USD,$0.00,$16.00,$0.00,$30.00,$27.00,$24.00,$21.00
bz,10,Register,2,16,USD,$0.00,$16.00,$0.00,$30.00,$27.00,$24.00,$21.00
bz,10,Register,3,16,USD,$0.00,$16.00,$0.00,$30.00,$27.00,$24.00,$21.00
bz,10,Register,4,16,USD,$0.00,$16.00,$0.00,$30.00,$27.00,$24.00,$21.00
bz,10,Register,5,16,USD,$0.00,$16.00,$0.00,$30.00,$27.00,$24.00,$21.00
bz,10,Register,6,16,USD,$0.00,$16.00,$0.00,$30.00,$27.00,$24.00,$21.00
bz,10,Register,7,16,USD,$0.00,$16.00,$0.00,$30.00,$27.00,$24.00,$21.00
bz,10,Register,8,16,USD,$0.00,$16.00,$0.00,$30.00,$27.00,$24.00,$21.00
bz,10,Register,9,16,USD,$0.00,$16.00,$0.00,$30.00,$27.00,$24.00,$21.00
bz,10,Register,10,16,USD,$0.00,$16.00,$0.00,$30.00,$27.00,$24.00,$21.00
bz,16,Renew,1,16,USD,$0.00,$16.00,$0.00,$30.00,$27.00,$24.00,$21.00
bz,16,Renew,2,16,USD,$0.00,$16.00,$0.00,$30.00,$27.00,$24.00,$21.00
bz,16,Renew,3,16,USD,$0.00,$16.00,$0.00,$30.00,$27.00,$24.00,$21.00
bz,16,Renew,4,16,USD,$0.00,$16.00,$0.00,$30.00,$27.00,$24.00,$21.00
bz,16,Renew,5,16,USD,$0.00,$16.00,$0.00,$30.00,$27.00,$24.00,$21.00
bz,16,Renew,6,16,USD,$0.00,$16.00,$0.00,$30.00,$27.00,$24.00,$21.00
bz,16,Renew,7,16,USD,$0.00,$16.00,$0.00,$30.00,$27.00,$24.00,$21.00
bz,16,Renew,8,16,USD,$0.00,$16.00,$0.00,$30.00,$27.00,$24.00,$21.00
bz,16,Renew,9,16,USD,$0.00,$16.00,$0.00,$30.00,$27.00,$24.00,$21.00
bz,16,Renew,10,16,USD,$0.00,$16.00,$0.00,$30.00,$27.00,$24.00,$21.00
bz,19,Transfer,1,16,USD,$0.00,$16.00,$0.00,$30.00,$27.00,$24.00,$21.00
ca,10,Register,1,11.87,CAD,$0.00,$8.67,$0.00,$16.00,$15.50,$15.00,$14.50
ca,10,Register,2,11.87,CAD,$0.00,$8.67,$0.00,$16.00,$15.50,$15.00,$14.50
ca,10,Register,3,11.87,CAD,$0.00,$8.67,$0.00,$16.00,$15.50,$15.00,$14.50
ca,10,Register,4,11.87,CAD,$0.00,$8.67,$0.00,$16.00,$15.50,$15.00,$14.50
ca,10,Register,5,11.87,CAD,$0.00,$8.67,$0.00,$16.00,$15.50,$15.00,$14.50
ca,10,Register,6,11.87,CAD,$0.00,$8.67,$0.00,$16.00,$15.50,$15.00,$14.50
ca,10,Register,7,11.87,CAD,$0.00,$8.67,$0.00,$16.00,$15.50,$15.00,$14.50
ca,10,Register,8,11.87,CAD,$0.00,$8.67,$0.00,$16.00,$15.50,$15.00,$14.50
ca,10,Register,9,11.87,CAD,$0.00,$8.67,$0.00,$16.00,$15.50,$15.00,$14.50
ca,10,Register,10,11.87,CAD,$0.00,$8.67,$0.00,$16.00,$15.50,$15.00,$14.50
ca,16,Renew,1,11.87,CAD,$0.00,$8.67,$0.00,$16.00,$15.50,$15.00,$14.50
ca,16,Renew,2,11.87,CAD,$0.00,$8.67,$0.00,$16.00,$15.50,$15.00,$14.50
ca,16,Renew,3,11.87,CAD,$0.00,$8.67,$0.00,$16.00,$15.50,$15.00,$14.50
ca,16,Renew,4,11.87,CAD,$0.00,$8.67,$0.00,$16.00,$15.50,$15.00,$14.50
ca,16,Renew,5,11.87,CAD,$0.00,$8.67,$0.00,$16.00,$15.50,$15.00,$14.50
ca,16,Renew,6,11.87,CAD,$0.00,$8.67,$0.00,$16.00,$15.50,$15.00,$14.50
ca,16,Renew,7,11.87,CAD,$0.00,$8.67,$0.00,$16.00,$15.50,$15.00,$14.50
ca,16,Renew,8,11.87,CAD,$0.00,$8.67,$0.00,$16.00,$15.50,$15.00,$14.50
ca,16,Renew,9,11.87,CAD,$0.00,$8.67,$0.00,$16.00,$15.50,$15.00,$14.50
ca,16,Renew,10,11.87,CAD,$0.00,$8.67,$0.00,$16.00,$15.50,$15.00,$14.50
ca,19,Transfer,1,11.87,CAD,$0.00,$8.67,$0.00,$16.00,$15.50,$15.00,$14.50
cab,10,Register,1,21.5,USD,$0.00,$21.50,$0.18,$35.00,$33.00,$31.00,$29.00
cab,10,Register,2,21.5,USD,$0.00,$21.50,$0.18,$35.00,$33.00,$31.00,$29.00
cab,10,Register,3,21.5,USD,$0.00,$21.50,$0.18,$35.00,$33.00,$31.00,$29.00
cab,10,Register,4,21.5,USD,$0.00,$21.50,$0.18,$35.00,$33.00,$31.00,$29.00
cab,10,Register,5,21.5,USD,$0.00,$21.50,$0.18,$35.00,$33.00,$31.00,$29.00
cab,10,Register,6,21.5,USD,$0.00,$21.50,$0.18,$35.00,$33.00,$31.00,$29.00
cab,10,Register,7,21.5,USD,$0.00,$21.50,$0.18,$35.00,$33.00,$31.00,$29.00
cab,10,Register,8,21.5,USD,$0.00,$21.50,$0.18,$35.00,$33.00,$31.00,$29.00
cab,10,Register,9,21.5,USD,$0.00,$21.50,$0.18,$35.00,$33.00,$31.00,$29.00
cab,10,Register,10,21.5,USD,$0.00,$21.50,$0.18,$35.00,$33.00,$31.00,$29.00
cab,16,Renew,1,21.5,USD,$0.00,$21.50,$0.18,$35.00,$33.00,$31.00,$29.00
cab,16,Renew,2,21.5,USD,$0.00,$21.50,$0.18,$35.00,$33.00,$31.00,$29.00
cab,16,Renew,3,21.5,USD,$0.00,$21.50,$0.18,$35.00,$33.00,$31.00,$29.00
cab,16,Renew,4,21.5,USD,$0.00,$21.50,$0.18,$35.00,$33.00,$31.00,$29.00
cab,16,Renew,5,21.5,USD,$0.00,$21.50,$0.18,$35.00,$33.00,$31.00,$29.00
cab,16,Renew,6,21.5,USD,$0.00,$21.50,$0.18,$35.00,$33.00,$31.00,$29.00
cab,16,Renew,7,21.5,USD,$0.00,$21.50,$0.18,$35.00,$33.00,$31.00,$29.00
cab,16,Renew,8,21.5,USD,$0.00,$21.50,$0.18,$35.00,$33.00,$31.00,$29.00
cab,16,Renew,9,21.5,USD,$0.00,$21.50,$0.18,$35.00,$33.00,$31.00,$29.00
cab,16,Renew,10,21.5,USD,$0.00,$21.50,$0.18,$35.00,$33.00,$31.00,$29.00
cab,19,Transfer,1,21.5,USD,$0.00,$21.50,$0.18,$35.00,$33.00,$31.00,$29.00
cafe,10,Register,1,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
cafe,10,Register,2,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
cafe,10,Register,3,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
cafe,10,Register,4,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
cafe,10,Register,5,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
cafe,10,Register,6,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
cafe,10,Register,7,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
cafe,10,Register,8,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
cafe,10,Register,9,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
cafe,10,Register,10,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
cafe,16,Renew,1,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
cafe,16,Renew,2,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
cafe,16,Renew,3,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
cafe,16,Renew,4,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
cafe,16,Renew,5,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
cafe,16,Renew,6,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
cafe,16,Renew,7,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
cafe,16,Renew,8,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
cafe,16,Renew,9,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
cafe,16,Renew,10,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
cafe,19,Transfer,1,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
cam,10,Register,1,7,USD,$0.00,$7.00,$0.18,$22.00,$21.00,$20.00,$19.00
cam,10,Register,2,10.5,USD,$0.00,$10.50,$0.18,$22.00,$21.00,$20.00,$19.00
cam,10,Register,3,11.6667,USD,$0.00,$11.67,$0.18,$22.00,$21.00,$20.00,$19.00
cam,10,Register,4,12.25,USD,$0.00,$12.25,$0.18,$22.00,$21.00,$20.00,$19.00
cam,10,Register,5,12.6,USD,$0.00,$12.60,$0.18,$22.00,$21.00,$20.00,$19.00
cam,10,Register,6,12.8333,USD,$0.00,$12.83,$0.18,$22.00,$21.00,$20.00,$19.00
cam,10,Register,7,13,USD,$0.00,$13.00,$0.18,$22.00,$21.00,$20.00,$19.00
cam,10,Register,8,13.125,USD,$0.00,$13.13,$0.18,$22.00,$21.00,$20.00,$19.00
cam,10,Register,9,13.2222,USD,$0.00,$13.22,$0.18,$22.00,$21.00,$20.00,$19.00
cam,10,Register,10,13.3,USD,$0.00,$13.30,$0.18,$22.00,$21.00,$20.00,$19.00
cam,16,Renew,1,14,USD,$0.00,$14.00,$0.18,$22.00,$21.00,$20.00,$19.00
cam,16,Renew,2,14,USD,$0.00,$14.00,$0.18,$22.00,$21.00,$20.00,$19.00
cam,16,Renew,3,14,USD,$0.00,$14.00,$0.18,$22.00,$21.00,$20.00,$19.00
cam,16,Renew,4,14,USD,$0.00,$14.00,$0.18,$22.00,$21.00,$20.00,$19.00
cam,16,Renew,5,14,USD,$0.00,$14.00,$0.18,$22.00,$21.00,$20.00,$19.00
cam,16,Renew,6,14,USD,$0.00,$14.00,$0.18,$22.00,$21.00,$20.00,$19.00
cam,16,Renew,7,14,USD,$0.00,$14.00,$0.18,$22.00,$21.00,$20.00,$19.00
cam,16,Renew,8,14,USD,$0.00,$14.00,$0.18,$22.00,$21.00,$20.00,$19.00
cam,16,Renew,9,14,USD,$0.00,$14.00,$0.18,$22.00,$21.00,$20.00,$19.00
cam,16,Renew,10,14,USD,$0.00,$14.00,$0.18,$22.00,$21.00,$20.00,$19.00
cam,19,Transfer,1,14,USD,$0.00,$14.00,$0.18,$22.00,$21.00,$20.00,$19.00
camera,10,Register,1,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
camera,10,Register,2,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
camera,10,Register,3,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
camera,10,Register,4,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
camera,10,Register,5,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
camera,10,Register,6,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
camera,10,Register,7,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
camera,10,Register,8,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
camera,10,Register,9,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
camera,10,Register,10,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
camera,16,Renew,1,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
camera,16,Renew,2,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
camera,16,Renew,3,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
camera,16,Renew,4,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
camera,16,Renew,5,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
camera,16,Renew,6,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
camera,16,Renew,7,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
camera,16,Renew,8,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
camera,16,Renew,9,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
camera,16,Renew,10,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
camera,19,Transfer,1,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
camp,10,Register,1,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
camp,10,Register,2,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
camp,10,Register,3,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
camp,10,Register,4,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
camp,10,Register,5,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
camp,10,Register,6,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
camp,10,Register,7,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
camp,10,Register,8,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
camp,10,Register,9,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
camp,10,Register,10,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
camp,16,Renew,1,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
camp,16,Renew,2,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
camp,16,Renew,3,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
camp,16,Renew,4,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
camp,16,Renew,5,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
camp,16,Renew,6,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
camp,16,Renew,7,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
camp,16,Renew,8,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
camp,16,Renew,9,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
camp,16,Renew,10,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
camp,19,Transfer,1,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
capital,10,Register,1,46,USD,$0.00,$46.00,$0.18,$65.00,$62.00,$59.00,$56.00
capital,10,Register,2,46,USD,$0.00,$46.00,$0.18,$65.00,$62.00,$59.00,$56.00
capital,10,Register,3,46,USD,$0.00,$46.00,$0.18,$65.00,$62.00,$59.00,$56.00
capital,10,Register,4,46,USD,$0.00,$46.00,$0.18,$65.00,$62.00,$59.00,$56.00
capital,10,Register,5,46,USD,$0.00,$46.00,$0.18,$65.00,$62.00,$59.00,$56.00
capital,10,Register,6,46,USD,$0.00,$46.00,$0.18,$65.00,$62.00,$59.00,$56.00
capital,10,Register,7,46,USD,$0.00,$46.00,$0.18,$65.00,$62.00,$59.00,$56.00
capital,10,Register,8,46,USD,$0.00,$46.00,$0.18,$65.00,$62.00,$59.00,$56.00
capital,10,Register,9,46,USD,$0.00,$46.00,$0.18,$65.00,$62.00,$59.00,$56.00
capital,10,Register,10,46,USD,$0.00,$46.00,$0.18,$65.00,$62.00,$59.00,$56.00
capital,16,Renew,1,46,USD,$0.00,$46.00,$0.18,$65.00,$62.00,$59.00,$56.00
capital,16,Renew,2,46,USD,$0.00,$46.00,$0.18,$65.00,$62.00,$59.00,$56.00
capital,16,Renew,3,46,USD,$0.00,$46.00,$0.18,$65.00,$62.00,$59.00,$56.00
capital,16,Renew,4,46,USD,$0.00,$46.00,$0.18,$65.00,$62.00,$59.00,$56.00
capital,16,Renew,5,46,USD,$0.00,$46.00,$0.18,$65.00,$62.00,$59.00,$56.00
capital,16,Renew,6,46,USD,$0.00,$46.00,$0.18,$65.00,$62.00,$59.00,$56.00
capital,16,Renew,7,46,USD,$0.00,$46.00,$0.18,$65.00,$62.00,$59.00,$56.00
capital,16,Renew,8,46,USD,$0.00,$46.00,$0.18,$65.00,$62.00,$59.00,$56.00
capital,16,Renew,9,46,USD,$0.00,$46.00,$0.18,$65.00,$62.00,$59.00,$56.00
capital,16,Renew,10,46,USD,$0.00,$46.00,$0.18,$65.00,$62.00,$59.00,$56.00
capital,19,Transfer,1,46,USD,$0.00,$46.00,$0.18,$65.00,$62.00,$59.00,$56.00
car,10,Register,1,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
car,10,Register,2,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
car,10,Register,3,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
car,10,Register,4,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
car,10,Register,5,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
car,10,Register,6,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
car,10,Register,7,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
car,10,Register,8,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
car,10,Register,9,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
car,10,Register,10,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
car,16,Renew,1,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
car,16,Renew,2,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
car,16,Renew,3,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
car,16,Renew,4,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
car,16,Renew,5,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
car,16,Renew,6,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
car,16,Renew,7,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
car,16,Renew,8,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
car,16,Renew,9,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
car,16,Renew,10,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
car,19,Transfer,1,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
cards,10,Register,1,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
cards,10,Register,2,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
cards,10,Register,3,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
cards,10,Register,4,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
cards,10,Register,5,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
cards,10,Register,6,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
cards,10,Register,7,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
cards,10,Register,8,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
cards,10,Register,9,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
cards,10,Register,10,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
cards,16,Renew,1,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
cards,16,Renew,2,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
cards,16,Renew,3,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
cards,16,Renew,4,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
cards,16,Renew,5,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
cards,16,Renew,6,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
cards,16,Renew,7,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
cards,16,Renew,8,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
cards,16,Renew,9,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
cards,16,Renew,10,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
cards,19,Transfer,1,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
care,10,Register,1,27,USD,$0.00,$27.00,$0.18,$38.00,$36.00,$34.00,$32.00
care,10,Register,2,27,USD,$0.00,$27.00,$0.18,$38.00,$36.00,$34.00,$32.00
care,10,Register,3,27,USD,$0.00,$27.00,$0.18,$38.00,$36.00,$34.00,$32.00
care,10,Register,4,27,USD,$0.00,$27.00,$0.18,$38.00,$36.00,$34.00,$32.00
