login_id,tld,custom_cost_plus,custom
bluehostnet,co.nz,$0.20,NULL
bluehostnet,co.uk,$0.20,NULL
bluehostnet,coach,$2.00,NULL
bluehostnet,codes,$2.00,NULL
bluehostnet,coffee,$2.00,NULL
bluehostnet,college,$2.00,NULL
bluehostnet,com,$0.20,NULL
bluehostnet,com.au,$0.20,NULL
bluehostnet,com.cn,$0.20,NULL
bluehostnet,com.co,$0.20,NULL
bluehostnet,com.de,$2.00,NULL
bluehostnet,com.es,$0.20,NULL
bluehostnet,com.mx,$0.20,NULL
bluehostnet,com.pe,$0.20,NULL
bluehostnet,com.sg,$0.20,NULL
bluehostnet,com.tw,$0.20,NULL
bluehostnet,community,$2.00,NULL
bluehostnet,company,$2.00,NULL
bluehostnet,computer,$2.00,NULL
bluehostnet,condos,$2.00,NULL
bluehostnet,construction,$2.00,NULL
bluehostnet,consulting,$2.00,NULL
bluehostnet,contractors,$2.00,NULL
bluehostnet,cooking,$2.00,NULL
bluehostnet,cool,$2.00,NULL
bluehostnet,country,$2.00,NULL
bluehostnet,coupons,$2.00,NULL
bluehostnet,courses,$2.00,NULL
bluehostnet,cpa.pro,$0.20,NULL
bluehostnet,credit,$2.00,NULL
bluehostnet,creditcard,$2.00,NULL
bluehostnet,cricket,$2.00,NULL
bluehostnet,crs,$2.00,NULL
bluehostnet,cruises,$2.00,NULL
bluehostnet,Cymru,$2.00,NULL
bluehostnet,dance,$2.00,NULL
bluehostnet,date,$2.00,NULL
bluehostnet,dating,$2.00,NULL
bluehostnet,de,$0.20,NULL
bluehostnet,de.com,$2.00,NULL
bluehostnet,deals,$2.00,NULL
bluehostnet,degree,$2.00,NULL
bluehostnet,delivery,$2.00,NULL
bluehostnet,democrat,$2.00,NULL
bluehostnet,dental,$2.00,NULL
bluehostnet,dentist,$2.00,NULL
bluehostnet,desi,$2.00,NULL
bluehostnet,design,$2.00,NULL
bluehostnet,dev,$2.00,NULL
bluehostnet,diamonds,$2.00,NULL
bluehostnet,diet,$2.00,NULL
bluehostnet,digital,$2.00,NULL
bluehostnet,direct,$2.00,NULL
bluehostnet,directory,$2.00,NULL
bluehostnet,discount,$2.00,NULL
bluehostnet,doctor,$2.00,NULL
bluehostnet,dog,$2.00,NULL
bluehostnet,domains,$2.00,NULL
bluehostnet,download,$2.00,NULL
bluehostnet,earth,$2.00,NULL
bluehostnet,education,$2.00,NULL
bluehostnet,email,$2.00,NULL
bluehostnet,energy,$2.00,NULL
bluehostnet,eng.pro,$0.20,NULL
bluehostnet,engineer,$2.00,NULL
bluehostnet,engineering,$2.00,NULL
bluehostnet,enterprises,$2.00,NULL
bluehostnet,equipment,$2.00,NULL
bluehostnet,es,$0.20,NULL
bluehostnet,estate,$2.00,NULL
bluehostnet,eu,$0.20,NULL
bluehostnet,eu.com,$2.00,NULL
bluehostnet,Eus,$2.00,NULL
bluehostnet,events,$2.00,NULL
bluehostnet,exchange,$2.00,NULL
bluehostnet,expert,$2.00,NULL
bluehostnet,exposed,$2.00,NULL
bluehostnet,express,$2.00,NULL
bluehostnet,fail,$2.00,NULL
bluehostnet,faith,$2.00,NULL
bluehostnet,family,$2.00,NULL
bluehostnet,fans,$2.00,NULL
bluehostnet,farm,$2.00,NULL
bluehostnet,fashion,$2.00,NULL
bluehostnet,film,$2.00,NULL
bluehostnet,finance,$2.00,NULL
bluehostnet,financial,$2.00,NULL
bluehostnet,firm.in,$0.20,NULL
bluehostnet,fish,$2.00,NULL
bluehostnet,fishing,$2.00,NULL
bluehostnet,fit,$2.00,NULL
bluehostnet,fitness,$2.00,NULL
bluehostnet,flights,$2.00,NULL
bluehostnet,florist,$2.00,NULL
bluehostnet,flowers,$2.00,NULL
bluehostnet,fm,$0.20,NULL
bluehostnet,football,$2.00,NULL
bluehostnet,forsale,$2.00,NULL
bluehostnet,foundation,$2.00,NULL
bluehostnet,fr,$0.20,NULL
bluehostnet,fun,$2.00,NULL
bluehostnet,fund,$2.00,NULL
bluehostnet,furniture,$2.00,NULL
bluehostnet,futbol,$2.00,NULL
bluehostnet,fyi,$2.00,NULL
bluehostnet,Gal,$2.00,NULL
bluehostnet,gallery,$2.00,NULL
bluehostnet,game,$2.00,NULL
bluehostnet,games,$2.00,NULL
bluehostnet,garden,$2.00,NULL
bluehostnet,gen.in,$0.20,NULL
bluehostnet,gift,$2.00,NULL
bluehostnet,gifts,$2.00,NULL
bluehostnet,gives,$2.00,NULL
bluehostnet,glass,$2.00,NULL
bluehostnet,global,$2.00,NULL
bluehostnet,gmbh,$2.00,NULL
bluehostnet,gold,$2.00,NULL
bluehostnet,golf,$2.00,NULL
bluehostnet,gr.com,$2.00,NULL
bluehostnet,graphics,$2.00,NULL
bluehostnet,gratis,$2.00,NULL
bluehostnet,green,$2.00,NULL
bluehostnet,gripe,$2.00,NULL
bluehostnet,group,$2.00,NULL
bluehostnet,gs,$0.20,NULL
bluehostnet,guide,$2.00,NULL
bluehostnet,guitars,$2.00,NULL
bluehostnet,guru,$2.00,NULL
bluehostnet,Hamburg,$2.00,NULL
bluehostnet,haus,$2.00,NULL
bluehostnet,healthcare,$2.00,NULL
bluehostnet,help,$2.00,NULL
bluehostnet,hiphop,$2.00,NULL
bluehostnet,hockey,$2.00,NULL
bluehostnet,holdings,$2.00,NULL
bluehostnet,holiday,$2.00,NULL
bluehostnet,horse,$2.00,NULL
bluehostnet,hospital,$2.00,NULL
bluehostnet,host,$2.00,NULL
bluehostnet,hosting,$2.00,NULL
bluehostnet,house,$2.00,NULL
bluehostnet,how,$2.00,NULL
bluehostnet,hu.com,$2.00,NULL
bluehostnet,idv.tw,$0.20,NULL
bluehostnet,immo,$2.00,NULL
bluehostnet,immobilien,$2.00,NULL
bluehostnet,in,$0.20,NULL
bluehostnet,inc,$2.00,NULL
bluehostnet,ind.in,$0.20,NULL
bluehostnet,industries,$2.00,NULL
bluehostnet,info,$0.20,NULL
bluehostnet,ink,$2.00,NULL
bluehostnet,institute,$2.00,NULL
bluehostnet,insure,$2.00,NULL
bluehostnet,international,$2.00,NULL
bluehostnet,investments,$2.00,NULL
bluehostnet,io,$0.20,NULL
bluehostnet,irish,$2.00,NULL
bluehostnet,it,$0.20,NULL
bluehostnet,Jetzt,$2.00,NULL
bluehostnet,jewelry,$2.00,NULL
bluehostnet,jobs,$0.20,NULL
bluehostnet,jp,$0.20,NULL
bluehostnet,jpn.com,$2.00,NULL
bluehostnet,juegos,$2.00,NULL
bluehostnet,jur.pro,$0.20,NULL
bluehostnet,kaufen,$2.00,NULL
bluehostnet,kids.us,$0.20,NULL
bluehostnet,kim,$2.00,NULL
bluehostnet,kitchen,$2.00,NULL
bluehostnet,Kiwi,$2.00,NULL
bluehostnet,kred,$2.00,NULL
bluehostnet,la,$0.20,NULL
bluehostnet,land,$2.00,NULL
bluehostnet,law,$2.00,NULL
bluehostnet,law.pro,$0.20,NULL
bluehostnet,lawyer,$2.00,NULL
bluehostnet,lease,$2.00,NULL
bluehostnet,legal,$2.00,NULL
bluehostnet,lgbt,$2.00,NULL
bluehostnet,li,$0.20,NULL
bluehostnet,life,$2.00,NULL
bluehostnet,lighting,$2.00,NULL
bluehostnet,limited,$2.00,NULL
bluehostnet,limo,$2.00,NULL
bluehostnet,link,$2.00,NULL
bluehostnet,live,$2.00,NULL
bluehostnet,loan,$2.00,NULL
bluehostnet,loans,$2.00,NULL
bluehostnet,lol,$2.00,NULL
bluehostnet,london,$2.00,NULL
bluehostnet,love,$2.00,NULL
bluehostnet,ltd,$2.00,NULL
bluehostnet,ltd.uk,$0.20,NULL
bluehostnet,ltda,$2.00,NULL
bluehostnet,luxury,$2.00,NULL
bluehostnet,maison,$2.00,NULL
bluehostnet,management,$2.00,NULL
bluehostnet,market,$2.00,NULL
bluehostnet,marketing,$2.00,NULL
bluehostnet,mba,$2.00,NULL
bluehostnet,me,$0.20,NULL
bluehostnet,me.uk,$0.20,NULL
bluehostnet,med.pro,$0.20,NULL
bluehostnet,media,$2.00,NULL
bluehostnet,Melbourne,$2.00,NULL
bluehostnet,memorial,$2.00,NULL
bluehostnet,men,$2.00,NULL
bluehostnet,menu,$2.00,NULL
bluehostnet,miami,$2.00,NULL
bluehostnet,mobi,$0.20,NULL
bluehostnet,moda,$2.00,NULL
bluehostnet,moe,$2.00,NULL
bluehostnet,mom,$2.00,NULL
bluehostnet,money,$2.00,NULL
bluehostnet,monster,$2.00,NULL
bluehostnet,mortgage,$2.00,NULL
bluehostnet,movie,$2.00,NULL
bluehostnet,ms,$0.20,NULL
bluehostnet,Nagoya,$2.00,NULL
bluehostnet,name,$0.20,NULL
bluehostnet,navy,$2.00,NULL
bluehostnet,net,$0.20,NULL
bluehostnet,net.au,$0.20,NULL
bluehostnet,net.cn,$0.20,NULL
bluehostnet,net.co,$0.20,NULL
bluehostnet,net.in,$0.20,NULL
bluehostnet,net.nz,$0.20,NULL
bluehostnet,net.pe,$0.20,NULL
bluehostnet,network,$2.00,NULL
bluehostnet,news,$2.00,NULL
bluehostnet,ngo,$2.00,NULL
bluehostnet,ninja,$2.00,NULL
bluehostnet,nl,$0.20,NULL
bluehostnet,no.com,$2.00,NULL
bluehostnet,nom.co,$0.20,NULL
bluehostnet,nom.es,$0.20,NULL
bluehostnet,nom.pe,$0.20,NULL
bluehostnet,nu,$0.20,NULL
bluehostnet,nyc,$2.00,NULL
bluehostnet,Okinawa,$2.00,NULL
bluehostnet,one,$2.00,NULL
bluehostnet,ong,$2.00,NULL
bluehostnet,onl,$2.00,NULL
bluehostnet,online,$2.00,NULL
bluehostnet,ooo,$2.00,NULL
bluehostnet,org,$0.20,NULL
bluehostnet,org.au,$0.20,NULL
bluehostnet,org.cn,$0.20,NULL
bluehostnet,org.es,$0.20,NULL
bluehostnet,org.in,$0.20,NULL
bluehostnet,org.nz,$0.20,NULL
bluehostnet,org.pe,$0.20,NULL
bluehostnet,org.tw,$0.20,NULL
bluehostnet,org.uk,$0.20,NULL
bluehostnet,osaka,$2.00,NULL
bluehostnet,page,$2.00,NULL
bluehostnet,Paris,$2.00,NULL
bluehostnet,partners,$2.00,NULL
bluehostnet,parts,$2.00,NULL
bluehostnet,party,$2.00,NULL
bluehostnet,pe,$0.20,NULL
bluehostnet,pet,$2.00,NULL
bluehostnet,photo,$2.00,NULL
bluehostnet,photography,$2.00,NULL
bluehostnet,photos,$2.00,NULL
bluehostnet,physio,$2.00,NULL
bluehostnet,pics,$2.00,NULL
bluehostnet,pictures,$2.00,NULL
bluehostnet,pink,$2.00,NULL
bluehostnet,pizza,$2.00,NULL
bluehostnet,place,$2.00,NULL
bluehostnet,plc.uk,$0.20,NULL
bluehostnet,plumbing,$2.00,NULL
bluehostnet,plus,$2.00,NULL
bluehostnet,poker,$2.00,NULL
bluehostnet,porn,$2.00,NULL
bluehostnet,press,$2.00,NULL
bluehostnet,pro,$0.20,NULL
bluehostnet,productions,$2.00,NULL
bluehostnet,promo,$2.00,NULL
bluehostnet,properties,$2.00,NULL
bluehostnet,property,$2.00,NULL
bluehostnet,protection,$2.00,NULL
bluehostnet,pub,$2.00,NULL
bluehostnet,pw,$0.20,NULL
bluehostnet,qc.com,$2.00,NULL
bluehostnet,qpon,$2.00,NULL
bluehostnet,Quebec,$2.00,NULL
bluehostnet,racing,$2.00,NULL
bluehostnet,radio.am,$2.00,NULL
bluehostnet,radio.fm,$2.00,NULL
bluehostnet,recht.pro,$0.20,NULL
bluehostnet,recipes,$2.00,NULL
bluehostnet,red,$2.00,NULL
bluehostnet,rehab,$2.00,NULL
bluehostnet,reise,$2.00,NULL
bluehostnet,reisen,$2.00,NULL
bluehostnet,rent,$2.00,NULL
bluehostnet,rentals,$2.00,NULL
bluehostnet,repair,$2.00,NULL
bluehostnet,report,$2.00,NULL
bluehostnet,republican,$2.00,NULL
bluehostnet,rest,$2.00,NULL
bluehostnet,restaurant,$2.00,NULL
bluehostnet,review,$2.00,NULL
bluehostnet,reviews,$2.00,NULL
bluehostnet,rich,$2.00,NULL
bluehostnet,rip,$2.00,NULL
bluehostnet,rocks,$2.00,NULL
bluehostnet,rodeo,$2.00,NULL
bluehostnet,ru.com,$2.00,NULL
bluehostnet,run,$2.00,NULL
bluehostnet,Ryukyu,$2.00,NULL
bluehostnet,sa.com,$2.00,NULL
bluehostnet,sale,$2.00,NULL
bluehostnet,salon,$2.00,NULL
bluehostnet,sarl,$2.00,NULL
bluehostnet,school,$2.00,NULL
bluehostnet,schule,$2.00,NULL
bluehostnet,science,$2.00,NULL
bluehostnet,Scot,$2.00,NULL
bluehostnet,se.com,$2.00,NULL
bluehostnet,se.net,$2.00,NULL
bluehostnet,security,$2.00,NULL
bluehostnet,services,$2.00,NULL
bluehostnet,sex,$2.00,NULL
bluehostnet,sexy,$2.00,NULL
bluehostnet,sg,$0.20,NULL
bluehostnet,sh,$0.20,NULL
bluehostnet,shiksha,$2.00,NULL
bluehostnet,shoes,$2.00,NULL
bluehostnet,shop,$2.00,NULL
bluehostnet,shopping,$2.00,NULL
bluehostnet,show,$2.00,NULL
bluehostnet,singles,$2.00,NULL
bluehostnet,site,$2.00,NULL
bluehostnet,Ski,$2.00,NULL
bluehostnet,soccer,$2.00,NULL
bluehostnet,social,$2.00,NULL
bluehostnet,software,$2.00,NULL
bluehostnet,solar,$2.00,NULL
bluehostnet,solutions,$2.00,NULL
bluehostnet,soy,$2.00,NULL
bluehostnet,space,$2.00,NULL
bluehostnet,srl,$2.00,NULL
bluehostnet,store,$2.00,NULL
bluehostnet,stream,$2.00,NULL
bluehostnet,studio,$2.00,NULL
bluehostnet,study,$2.00,NULL
bluehostnet,style,$2.00,NULL
bluehostnet,sucks,$2.00,NULL
bluehostnet,supplies,$2.00,NULL
bluehostnet,supply,$2.00,NULL
bluehostnet,support,$2.00,NULL
bluehostnet,surf,$2.00,NULL
bluehostnet,surgery,$2.00,NULL
bluehostnet,Sydney,$2.00,NULL
bluehostnet,systems,$2.00,NULL
bluehostnet,tattoo,$2.00,NULL
bluehostnet,tax,$2.00,NULL
bluehostnet,taxi,$2.00,NULL
bluehostnet,tc,$0.20,NULL
bluehostnet,team,$2.00,NULL
bluehostnet,tech,$2.00,NULL
bluehostnet,technology,$2.00,NULL
bluehostnet,tel,$0.20,NULL
bluehostnet,tennis,$2.00,NULL
bluehostnet,theater,$2.00,NULL
bluehostnet,theatre,$2.00,NULL
bluehostnet,tienda,$2.00,NULL
bluehostnet,tips,$2.00,NULL
bluehostnet,tires,$2.00,NULL
bluehostnet,tm,$0.20,NULL
bluehostnet,today,$2.00,NULL
bluehostnet,Tokyo,$2.00,NULL
bluehostnet,tools,$2.00,NULL
bluehostnet,top,$2.00,NULL
bluehostnet,tours,$2.00,NULL
bluehostnet,town,$2.00,NULL
bluehostnet,toys,$2.00,NULL
bluehostnet,trade,$2.00,NULL
bluehostnet,training,$2.00,NULL
bluehostnet,tube,$2.00,NULL
bluehostnet,tv,$0.20,NULL
bluehostnet,tw,$0.20,NULL
bluehostnet,uk,$0.20,NULL
bluehostnet,uk.com,$2.00,NULL
bluehostnet,uk.net,$2.00,NULL
bluehostnet,university,$2.00,NULL
bluehostnet,uno,$2.00,NULL
bluehostnet,us,$0.20,NULL
bluehostnet,us.com,$2.00,NULL
bluehostnet,us.org,$2.00,NULL
bluehostnet,uy.com,$2.00,NULL
bluehostnet,vacations,$2.00,NULL
bluehostnet,vegas,$2.00,NULL
bluehostnet,ventures,$2.00,NULL
bluehostnet,vet,$2.00,NULL
bluehostnet,vg,$0.20,NULL
bluehostnet,viajes,$2.00,NULL
bluehostnet,video,$2.00,NULL
bluehostnet,villas,$2.00,NULL
bluehostnet,vin,$2.00,NULL
bluehostnet,vip,$2.00,NULL
bluehostnet,vision,$2.00,NULL
bluehostnet,vodka,$2.00,NULL
bluehostnet,vote,$2.00,NULL
bluehostnet,voting,$2.00,NULL
bluehostnet,voto,$2.00,NULL
bluehostnet,voyage,$2.00,NULL
bluehostnet,Wales,$2.00,NULL
bluehostnet,watch,$2.00,NULL
bluehostnet,webcam,$2.00,NULL
bluehostnet,website,$2.00,NULL
bluehostnet,wedding,$2.00,NULL
bluehostnet,wiki,$2.00,NULL
bluehostnet,win,$2.00,NULL
bluehostnet,wine,$2.00,NULL
bluehostnet,work,$2.00,NULL
bluehostnet,works,$2.00,NULL
bluehostnet,world,$2.00,NULL
bluehostnet,ws,$0.20,NULL
bluehostnet,wtf,$2.00,NULL
bluehostnet,xn--3ds443g,$2.00,NULL
bluehostnet,xn--6frz82g,$2.00,NULL
bluehostnet,xn--80asehdb,$2.00,NULL
bluehostnet,xn--80aswg,$2.00,NULL
bluehostnet,xn--c1avg,$2.00,NULL
bluehostnet,xn--czrs0t,$2.00,NULL
bluehostnet,xn--fiq228c5hs,$2.00,NULL
bluehostnet,xn--fjq720a,$2.00,NULL
bluehostnet,xn--ngbc5azd,$2.00,NULL
bluehostnet,xn--nqv7f,$2.00,NULL
bluehostnet,xn--q9jyb4c,$2.00,NULL
bluehostnet,xn--tckwe,$2.00,NULL
bluehostnet,xn--unup4y,$2.00,NULL
bluehostnet,xn--vhquv,$2.00,NULL
bluehostnet,xxx,$0.20,NULL
bluehostnet,xyz,$2.00,NULL
bluehostnet,yoga,$2.00,NULL
bluehostnet,Yokohama,$2.00,NULL
bluehostnet,za.com,$2.00,NULL
bluehostnet,zone,$2.00,NULL
BogdanYotsov3,com,$0.50,NULL
BogdanYotsov3,tv,$10.00,NULL
buydom,aaa.pro,$0.20,NULL
buydom,abogado,$2.00,NULL
buydom,ac,$0.20,NULL
buydom,aca.pro,$0.20,NULL
buydom,academy,$2.00,NULL
buydom,accountant,$2.00,NULL
buydom,accountants,$2.00,NULL
buydom,acct.pro,$0.20,NULL
buydom,actor,$2.00,NULL
buydom,adult,$2.00,NULL
buydom,agency,$2.00,NULL
buydom,airforce,$2.00,NULL
buydom,am,$0.20,NULL
buydom,apartments,$2.00,NULL
buydom,app,$2.00,NULL
buydom,ar.com,$2.00,NULL
buydom,Archi,$2.00,NULL
buydom,army,$2.00,NULL
buydom,art,$2.00,NULL
buydom,asia,$0.20,NULL
buydom,associates,$2.00,NULL
buydom,at,$0.20,NULL
buydom,attorney,$2.00,NULL
buydom,auction,$2.00,NULL
buydom,audio,$2.00,NULL
buydom,auto,$2.00,NULL
buydom,avocat.pro,$0.20,NULL
buydom,baby,$2.00,NULL
buydom,band,$2.00,NULL
buydom,bar,$2.00,NULL
buydom,bar.pro,$0.20,NULL
buydom,Barcelona,$2.00,NULL
buydom,bargains,$2.00,NULL
buydom,bayern,$2.00,NULL
buydom,be,$0.20,NULL
buydom,beer,$2.00,NULL
buydom,Berlin,$2.00,NULL
buydom,best,$2.00,NULL
buydom,bet,$2.00,NULL
buydom,bible,$2.00,NULL
buydom,bid,$2.00,NULL
buydom,bike,$2.00,NULL
buydom,bingo,$2.00,NULL
buydom,Bio,$2.00,NULL
buydom,biz,$0.20,NULL
buydom,black,$2.00,NULL
buydom,blackfriday,$2.00,NULL
buydom,blog,$2.00,NULL
buydom,blue,$2.00,NULL
buydom,boston,$2.00,NULL
buydom,boutique,$2.00,NULL
buydom,br.com,$2.00,NULL
buydom,build,$2.00,NULL
buydom,builders,$2.00,NULL
buydom,business,$2.00,NULL
buydom,buzz,$2.00,NULL
buydom,bz,$0.20,NULL
buydom,ca,$0.20,NULL
buydom,cab,$2.00,NULL
buydom,cafe,$2.00,NULL
buydom,cam,$2.00,NULL
buydom,camera,$2.00,NULL
buydom,camp,$2.00,NULL
buydom,capital,$2.00,NULL
buydom,car,$2.00,NULL
buydom,cards,$2.00,NULL
buydom,care,$2.00,NULL
buydom,careers,$2.00,NULL
buydom,cars,$2.00,NULL
buydom,casa,$2.00,NULL
buydom,cash,$2.00,NULL
buydom,casino,$2.00,NULL
buydom,catering,$2.00,NULL
buydom,cc,$0.20,NULL
buydom,center,$2.00,NULL
buydom,ceo,$2.00,NULL
buydom,ch,$0.20,NULL
buydom,charity,$2.00,NULL
buydom,chat,$2.00,NULL
buydom,cheap,$2.00,NULL
buydom,christmas,$2.00,NULL
buydom,church,$2.00,NULL
buydom,city,$2.00,NULL
buydom,claims,$2.00,NULL
buydom,cleaning,$2.00,NULL
buydom,click,$2.00,NULL
buydom,clinic,$2.00,NULL
buydom,clothing,$2.00,NULL
buydom,cloud,$2.00,NULL
buydom,club,$2.00,NULL
buydom,cm,$0.20,NULL
buydom,cn,$0.20,NULL
buydom,cn.com,$2.00,NULL
buydom,co,$0.20,NULL
buydom,co.com,$2.00,NULL
buydom,co.in,$0.20,NULL
buydom,co.nz,$0.20,NULL
buydom,co.uk,$0.20,NULL
buydom,coach,$2.00,NULL
buydom,codes,$2.00,NULL
buydom,coffee,$2.00,NULL
buydom,college,$2.00,NULL
buydom,com,$0.20,NULL
buydom,com.au,$0.20,NULL
buydom,com.cn,$0.20,NULL
buydom,com.co,$0.20,NULL
buydom,com.de,$2.00,NULL
buydom,com.es,$0.20,NULL
buydom,com.mx,$0.20,NULL
buydom,com.pe,$0.20,NULL
buydom,com.sg,$0.20,NULL
buydom,com.tw,$0.20,NULL
buydom,community,$2.00,NULL
buydom,company,$2.00,NULL
buydom,computer,$2.00,NULL
buydom,condos,$2.00,NULL
buydom,construction,$2.00,NULL
buydom,consulting,$2.00,NULL
buydom,contractors,$2.00,NULL
buydom,cooking,$2.00,NULL
buydom,cool,$2.00,NULL
buydom,country,$2.00,NULL
buydom,coupons,$2.00,NULL
buydom,courses,$2.00,NULL
buydom,cpa.pro,$0.20,NULL
buydom,credit,$2.00,NULL
buydom,creditcard,$2.00,NULL
buydom,cricket,$2.00,NULL
buydom,crs,$2.00,NULL
buydom,cruises,$2.00,NULL
buydom,Cymru,$2.00,NULL
buydom,dance,$2.00,NULL
buydom,date,$2.00,NULL
buydom,dating,$2.00,NULL
buydom,de,$0.20,NULL
buydom,de.com,$2.00,NULL
buydom,deals,$2.00,NULL
buydom,degree,$2.00,NULL
buydom,delivery,$2.00,NULL
buydom,democrat,$2.00,NULL
buydom,dental,$2.00,NULL
buydom,dentist,$2.00,NULL
buydom,desi,$2.00,NULL
buydom,design,$2.00,NULL
buydom,dev,$2.00,NULL
buydom,diamonds,$2.00,NULL
buydom,diet,$2.00,NULL
buydom,digital,$2.00,NULL
buydom,direct,$2.00,NULL
buydom,directory,$2.00,NULL
buydom,discount,$2.00,NULL
buydom,doctor,$2.00,NULL
buydom,dog,$2.00,NULL
buydom,domains,$2.00,NULL
buydom,download,$2.00,NULL
buydom,earth,$2.00,NULL
buydom,education,$2.00,NULL
buydom,email,$2.00,NULL
buydom,energy,$2.00,NULL
buydom,eng.pro,$0.20,NULL
buydom,engineer,$2.00,NULL
buydom,engineering,$2.00,NULL
buydom,enterprises,$2.00,NULL
buydom,equipment,$2.00,NULL
buydom,es,$0.20,NULL
buydom,estate,$2.00,NULL
buydom,eu,$0.20,NULL
buydom,eu.com,$2.00,NULL
buydom,Eus,$2.00,NULL
buydom,events,$2.00,NULL
buydom,exchange,$2.00,NULL
buydom,expert,$2.00,NULL
buydom,exposed,$2.00,NULL
buydom,express,$2.00,NULL
buydom,fail,$2.00,NULL
buydom,faith,$2.00,NULL
buydom,family,$2.00,NULL
buydom,fans,$2.00,NULL
buydom,farm,$2.00,NULL
buydom,fashion,$2.00,NULL
buydom,film,$2.00,NULL
buydom,finance,$2.00,NULL
buydom,financial,$2.00,NULL
buydom,firm.in,$0.20,NULL
buydom,fish,$2.00,NULL
buydom,fishing,$2.00,NULL
buydom,fit,$2.00,NULL
buydom,fitness,$2.00,NULL
buydom,flights,$2.00,NULL
buydom,florist,$2.00,NULL
buydom,flowers,$2.00,NULL
buydom,fm,$0.20,NULL
buydom,football,$2.00,NULL
buydom,forsale,$2.00,NULL
buydom,foundation,$2.00,NULL
buydom,fr,$0.20,NULL
buydom,fun,$2.00,NULL
buydom,fund,$2.00,NULL
buydom,furniture,$2.00,NULL
buydom,futbol,$2.00,NULL
buydom,fyi,$2.00,NULL
buydom,Gal,$2.00,NULL
buydom,gallery,$2.00,NULL
buydom,game,$2.00,NULL
buydom,games,$2.00,NULL
buydom,garden,$2.00,NULL
buydom,gen.in,$0.20,NULL
buydom,gift,$2.00,NULL
buydom,gifts,$2.00,NULL
buydom,gives,$2.00,NULL
buydom,glass,$2.00,NULL
buydom,global,$2.00,NULL
buydom,gmbh,$2.00,NULL
buydom,gold,$2.00,NULL
buydom,golf,$2.00,NULL
buydom,gr.com,$2.00,NULL
buydom,graphics,$2.00,NULL
buydom,gratis,$2.00,NULL
buydom,green,$2.00,NULL
buydom,gripe,$2.00,NULL
buydom,group,$2.00,NULL
buydom,gs,$0.20,NULL
buydom,guide,$2.00,NULL
buydom,guitars,$2.00,NULL
buydom,guru,$2.00,NULL
buydom,Hamburg,$2.00,NULL
buydom,haus,$2.00,NULL
buydom,healthcare,$2.00,NULL
buydom,help,$2.00,NULL
buydom,hiphop,$2.00,NULL
buydom,hockey,$2.00,NULL
buydom,holdings,$2.00,NULL
buydom,holiday,$2.00,NULL
buydom,horse,$2.00,NULL
buydom,hospital,$2.00,NULL
buydom,host,$2.00,NULL
buydom,hosting,$2.00,NULL
buydom,house,$2.00,NULL
buydom,how,$2.00,NULL
buydom,hu.com,$2.00,NULL
buydom,idv.tw,$0.20,NULL
buydom,immo,$2.00,NULL
buydom,immobilien,$2.00,NULL
buydom,in,$0.20,NULL
buydom,inc,$2.00,NULL
buydom,ind.in,$0.20,NULL
buydom,industries,$2.00,NULL
buydom,info,$0.20,NULL
buydom,ink,$2.00,NULL
buydom,institute,$2.00,NULL
buydom,insure,$2.00,NULL
buydom,international,$2.00,NULL
buydom,investments,$2.00,NULL
buydom,io,$0.20,NULL
buydom,irish,$2.00,NULL
buydom,it,$0.20,NULL
buydom,Jetzt,$2.00,NULL
buydom,jewelry,$2.00,NULL
buydom,jobs,$0.20,NULL
buydom,jp,$0.20,NULL
buydom,jpn.com,$2.00,NULL
buydom,juegos,$2.00,NULL
buydom,jur.pro,$0.20,NULL
buydom,kaufen,$2.00,NULL
buydom,kids.us,$0.20,NULL
buydom,kim,$2.00,NULL
buydom,kitchen,$2.00,NULL
buydom,Kiwi,$2.00,NULL
buydom,kred,$2.00,NULL
buydom,la,$0.20,NULL
buydom,land,$2.00,NULL
buydom,law,$2.00,NULL
buydom,law.pro,$0.20,NULL
buydom,lawyer,$2.00,NULL
buydom,lease,$2.00,NULL
buydom,legal,$2.00,NULL
buydom,lgbt,$2.00,NULL
buydom,li,$0.20,NULL
buydom,life,$2.00,NULL
buydom,lighting,$2.00,NULL
buydom,limited,$2.00,NULL
buydom,limo,$2.00,NULL
buydom,link,$2.00,NULL
buydom,live,$2.00,NULL
buydom,loan,$2.00,NULL
buydom,loans,$2.00,NULL
buydom,lol,$2.00,NULL
buydom,london,$2.00,NULL
buydom,love,$2.00,NULL
buydom,ltd,$2.00,NULL
buydom,ltd.uk,$0.20,NULL
buydom,ltda,$2.00,NULL
buydom,luxury,$2.00,NULL
buydom,maison,$2.00,NULL
buydom,management,$2.00,NULL
buydom,market,$2.00,NULL
buydom,marketing,$2.00,NULL
buydom,mba,$2.00,NULL
buydom,me,$0.20,NULL
buydom,me.uk,$0.20,NULL
buydom,med.pro,$0.20,NULL
buydom,media,$2.00,NULL
buydom,Melbourne,$2.00,NULL
buydom,memorial,$2.00,NULL
buydom,men,$2.00,NULL
buydom,menu,$2.00,NULL
buydom,miami,$2.00,NULL
buydom,mobi,$0.20,NULL
buydom,moda,$2.00,NULL
buydom,moe,$2.00,NULL
buydom,mom,$2.00,NULL
buydom,money,$2.00,NULL
buydom,monster,$2.00,NULL
buydom,mortgage,$2.00,NULL
buydom,movie,$2.00,NULL
buydom,ms,$0.20,NULL
